1566549909.392959,0,22.913057,1014
1566549919.420363,0,22.913057,1015
1566549929.447648,0,22.804552,1015
1566549939.474808,0,22.587542,1014
1566549949.502219,0,22.696047,534
1566549959.527859,0,22.479036,1014
1566549969.554981,0,22.804552,1015
1566549979.582339,0,23.245363,1015
1566549989.609661,0,23.028352,970
1566549999.637101,0,22.804552,422
1566550009.664466,0,22.696047,1015
1566550019.683501,0,22.804552,719
1566550029.710797,0,22.696047,69
1566550039.733631,0,23.028352,1014
1566550049.753462,0,23.028352,164
1566550059.780748,0,22.587542,1014
1566550069.808119,0,22.479036,1014
1566550079.835368,0,22.153506,1015
1566550089.853443,0,22.804552,1014
1566550099.880720,0,22.804552,1014
1566550109.902420,0,22.696047,1015
1566550119.929553,0,22.804552,976
1566550129.957033,0,22.804552,1014
1566550139.983447,0,22.696047,1015
1566550150.010740,0,22.696047,1015
1566550160.038178,0,22.696047,1014
1566550170.065447,0,22.587542,1013
1566550180.092736,0,23.136858,349
1566550190.120031,0,22.804552,886
1566550200.147308,0,22.696047,1014
1566550210.174696,0,22.587542,1014
1566550220.201952,0,22.804552,1015
1566550230.229180,0,22.479036,1015
1566550240.256392,0,22.479036,1014
1566550250.283808,0,23.245363,503
1566550260.311089,0,22.696047,445
1566550270.338480,0,22.804552,90
1566550280.365728,0,22.479036,168
1566550290.393170,0,22.696047,1014
1566550300.420462,0,22.913057,1014
1566550310.447652,0,22.587542,1014
1566550320.474836,0,22.804552,1015
1566550330.502003,0,22.370531,1015
1566550340.529252,0,22.913057,1014
1566550350.556453,0,22.479036,364
1566550360.583797,0,22.913057,1015
1566550370.610991,0,22.913057,1015
1566550380.638346,0,22.913057,1015
1566550390.665584,0,22.804552,1015
1566550400.692949,0,22.804552,917
1566550410.720210,0,22.913057,358
1566550420.747523,0,22.913057,471
1566550430.774734,0,22.696047,1014
1566550440.802007,0,21.936495,1014
1566550450.829220,0,22.587542,1015
1566550460.856472,0,22.913057,1014
1566550470.883820,0,22.587542,1014
1566550480.911084,0,22.370531,1001
1566550490.938398,0,22.587542,302
1566550500.963438,0,22.804552,1015
1566550510.983582,0,22.804552,1014
1566550521.010865,0,22.587542,1014
1566550531.038214,0,22.479036,1014
1566550541.065441,0,22.804552,1015
1566550551.092724,0,22.804552,1015
1566550561.120016,0,22.696047,734
1566550571.147803,0,22.913057,1015
1566550581.175065,0,22.696047,1014
1566550591.202346,0,22.696047,1015
1566550601.229720,0,22.479036,247
1566550611.257057,0,23.028352,1014
1566550621.284415,0,22.587542,1015
1566550631.311690,0,22.804552,538
1566550641.338959,0,22.913057,1014
1566550651.366192,0,23.245363,1014
1566550661.393465,0,22.587542,1014
1566550671.420768,0,22.913057,1014
1566550681.448172,0,22.804552,1015
1566550691.475415,0,22.913057,1014
1566550701.502721,0,23.136858,171
1566550711.530082,0,23.028352,1014
1566550721.557325,0,22.370531,1015
1566550731.584660,0,22.804552,69
1566550741.611910,0,22.587542,1014
1566550751.639144,0,22.913057,1014
1566550761.666384,0,22.913057,105
1566550771.693771,0,22.913057,1015
1566550781.720983,0,22.913057,143
1566550791.748309,0,22.913057,1015
1566550801.775591,0,22.479036,159
1566550811.803029,0,22.587542,1015
1566550821.830325,0,22.587542,1014
1566550831.857607,0,22.479036,1015
1566550841.884900,0,22.696047,1014
1566550851.912302,0,22.479036,965
1566550861.939582,0,22.696047,1015
1566550871.966802,0,23.028352,7
1566550881.994144,0,22.696047,1015
1566550892.013622,0,22.587542,1015
1566550902.040915,0,22.696047,309
1566550912.068279,0,22.479036,1015
1566550922.093585,0,22.804552,1014
1566550932.120826,0,22.370531,1014
1566550942.148329,0,22.479036,1014
1566550952.173879,0,22.804552,1014
1566550962.193634,0,22.587542,1015
1566550972.220832,0,22.479036,1014
1566550982.248195,0,22.479036,1014
1566550992.275490,0,22.587542,1014
1566551002.302780,0,22.696047,993
1566551012.330037,0,22.913057,1015
1566551022.357837,0,22.804552,222
1566551032.385298,0,22.913057,1014
1566551042.412625,0,23.136858,1015
1566551052.439871,0,22.913057,1014
1566551062.467175,0,22.696047,266
1566551072.494539,0,22.913057,1015
1566551082.521852,0,22.804552,1014
1566551092.549282,0,22.913057,522
1566551102.574569,0,22.804552,1015
1566551112.593617,0,22.587542,995
1566551122.620848,0,22.804552,1015
1566551132.648233,0,22.804552,1014
1566551142.675481,0,22.913057,598
1566551152.702736,0,22.479036,1015
1566551162.729918,0,22.696047,1014
1566551172.757191,0,22.913057,1014
1566551182.784494,0,22.913057,985
1566551192.803621,0,22.804552,83
1566551202.830860,0,23.028352,1014
1566551212.858218,0,22.804552,1015
1566551222.885527,0,23.028352,1014
1566551232.912906,0,22.804552,83
1566551242.940208,0,22.587542,1015
1566551252.967396,0,23.353883,1015
1566551262.994728,0,22.587542,1015
1566551273.022007,0,22.262011,634
1566551283.043465,0,22.804552,142
1566551293.070768,0,22.804552,1015
1566551303.098125,0,22.696047,1014
1566551313.125397,0,22.804552,242
1566551323.152709,0,22.696047,1014
1566551333.180027,0,22.804552,1014
1566551343.207353,0,22.587542,1014
1566551353.233596,0,23.028352,978
1566551363.260878,0,22.587542,1015
1566551373.288237,0,22.370531,1014
1566551383.315525,0,22.479036,1014
1566551393.342810,0,22.696047,1015
1566551403.370076,0,22.804552,106
1566551413.397310,0,22.696047,1015
1566551423.424649,0,22.587542,735
1566551433.443582,0,22.262011,529
1566551443.470829,0,22.587542,1015
1566551453.498174,0,22.696047,126
1566551463.525454,0,22.262011,1015
1566551473.543475,0,22.804552,1015
1566551483.570772,0,22.804552,807
1566551493.598199,0,22.804552,1014
1566551503.625442,0,22.696047,1015
1566551513.652753,0,22.696047,1014
1566551523.680025,0,22.804552,867
1566551533.707313,0,22.804552,1015
1566551543.735327,0,22.696047,1014
1566551553.762585,0,22.804552,1015
1566551563.789834,0,22.587542,1014
1566551573.817185,0,22.696047,1015
1566551583.843627,0,22.804552,1014
1566551593.870921,0,22.153506,16
1566551603.898260,0,22.696047,1014
1566551613.925495,0,22.913057,113
1566551623.952910,0,22.370531,1014
1566551633.980205,0,22.913057,1015
1566551644.007485,0,22.804552,203
1566551654.034800,0,22.479036,1014
1566551664.062067,0,22.696047,1014
1566551674.083470,0,22.479036,251
1566551684.110732,0,22.370531,1014
1566551694.137966,0,22.804552,936
1566551704.165300,0,22.479036,1015
1566551714.192523,0,22.913057,458
1566551724.219716,0,22.804552,1015
1566551734.247101,0,22.913057,1014
1566551744.274518,0,22.696047,1014
1566551754.301695,0,22.587542,1003
1566551764.328923,0,22.804552,1014
1566551774.356087,0,22.696047,1014
1566551784.383553,0,22.696047,599
1566551794.410724,0,22.479036,1015
1566551804.437987,0,23.028352,1014
1566551814.465217,0,22.587542,1015
1566551824.483566,0,22.804552,1014
1566551834.510800,0,22.696047,1014
1566551844.538146,0,22.587542,305
1566551854.565454,0,23.028352,1015
1566551864.592753,0,22.479036,154
1566551874.620021,0,22.696047,1015
1566551884.647287,0,22.696047,1014
1566551894.674598,0,22.587542,1013
1566551904.701884,0,22.587542,1015
1566551914.729095,0,22.587542,55
1566551924.756285,0,23.136858,1015
1566551934.783674,0,22.696047,12
1566551944.803594,0,22.804552,304
1566551954.830946,0,22.913057,1015
1566551964.858317,0,22.587542,443
1566551974.883613,0,22.804552,1015
1566551984.903627,0,22.587542,1015
1566551994.930898,0,22.913057,1014
1566552004.958261,0,22.479036,1015
1566552014.983585,0,22.153506,1014
1566552025.003469,0,22.587542,1015
1566552035.030721,0,22.479036,104
1566552045.057934,0,22.804552,1015
1566552055.085102,0,22.587542,1014
1566552065.112325,0,22.479036,1015
1566552075.139572,0,22.479036,1014
1566552085.167018,0,22.370531,1014
1566552095.194399,0,22.696047,1014
1566552105.221651,0,22.913057,989
1566552115.248965,0,22.696047,1015
1566552125.276222,0,22.913057,1014
1566552135.303558,0,22.587542,1015
1566552145.330878,0,22.587542,1014
1566552155.358254,0,22.587542,159
1566552165.385469,0,22.479036,1015
1566552175.412736,0,22.913057,1014
1566552185.440015,0,22.587542,283
1566552195.467259,0,22.262011,1015
1566552205.494668,0,22.913057,199
1566552215.521957,0,22.370531,1015
1566552225.549224,0,22.370531,1014
1566552235.577183,0,22.913057,1015
1566552245.604542,0,22.587542,1014
1566552255.631839,0,22.696047,1015
1566552265.659172,0,22.804552,276
1566552275.686407,0,22.370531,1015
1566552285.713753,0,22.804552,1001
1566552295.733573,0,23.028352,1014
1566552305.760789,0,22.913057,1014
1566552315.788116,0,22.587542,1015
1566552325.815342,0,22.587542,1014
1566552335.842628,0,22.804552,1015
1566552345.869863,0,22.696047,1014
1566552355.897215,0,22.696047,1014
1566552365.923639,0,23.028352,1014
1566552375.950920,0,22.479036,1014
1566552385.978281,0,22.804552,1014
1566552396.005504,0,22.913057,1015
1566552406.032742,0,22.804552,1014
1566552416.060014,0,22.696047,1015
1566552426.087253,0,22.804552,1014
1566552436.114561,0,22.696047,1014
1566552446.141779,0,22.696047,1014
1566552456.163644,0,22.262011,457
1566552466.190975,0,22.153506,1014
1566552476.218272,0,22.479036,1013
1566552486.245538,0,22.696047,1014
1566552496.272882,0,22.587542,997
1566552506.300160,0,22.804552,1014
1566552516.327456,0,22.696047,1014
1566552526.354752,0,22.804552,1014
1566552536.382015,0,22.804552,1014
1566552546.409288,0,22.696047,1014
1566552556.436494,0,22.804552,1015
1566552566.463871,0,22.479036,1014
1566552576.483583,0,22.696047,1014
1566552586.510871,0,22.587542,1015
1566552596.538248,0,22.370531,1014
1566552606.565489,0,22.370531,1014
1566552616.592776,0,22.479036,1015
1566552626.620008,0,22.804552,1015
1566552636.647226,0,22.913057,152
1566552646.674543,0,22.696047,1014
1566552656.693581,0,22.696047,1014
1566552666.720835,0,22.696047,798
1566552676.748171,0,22.370531,1014
1566552686.775414,0,22.804552,1014
1566552696.793466,0,22.696047,1014
1566552706.820758,0,22.804552,1014
1566552716.848150,0,23.028352,1015
1566552726.875428,0,22.479036,65
1566552736.902783,0,22.696047,1014
1566552746.930078,0,22.804552,1015
1566552756.957389,0,22.479036,1014
1566552766.983619,0,22.262011,1014
1566552777.010918,0,22.913057,57
1566552787.038367,0,22.696047,1014
1566552797.065562,0,22.804552,1015
1566552807.092924,0,22.696047,124
1566552817.120754,0,22.913057,1014
1566552827.148113,0,22.587542,1014
1566552837.175347,0,22.696047,174
1566552847.202663,0,22.913057,1014
1566552857.229957,0,22.587542,1015
1566552867.257281,0,22.696047,1014
1566552877.284606,0,22.153506,1015
1566552887.311910,0,22.804552,929
1566552897.339210,0,22.804552,1015
1566552907.366411,0,22.587542,1014
1566552917.393799,0,22.696047,616
1566552927.421090,0,22.804552,1014
1566552937.448437,0,22.804552,1015
1566552947.475659,0,22.587542,818
1566552957.502920,0,22.587542,1014
1566552967.530393,0,22.587542,1015
1566552977.557725,0,22.696047,280
1566552987.585002,0,22.479036,1014
1566552997.612250,0,22.479036,1014
1566553007.639557,0,22.696047,116
1566553017.668791,0,22.696047,1014
1566553027.696162,0,22.370531,119
1566553037.723410,0,22.804552,1014
1566553047.750702,0,22.262011,1003
1566553057.777961,0,22.370531,1015
1566553067.805202,0,22.913057,27
1566553077.832447,0,22.587542,1015
1566553087.859752,0,22.913057,1014
1566553097.887205,0,22.696047,1015
1566553107.914599,0,22.370531,26
1566553117.940166,0,22.696047,1013
1566553127.967505,0,22.479036,352
1566553137.995384,0,22.370531,1015
1566553148.022681,0,22.479036,244
1566553158.049879,0,22.370531,1015
1566553168.077204,0,22.262011,40
1566553178.104517,0,22.262011,1015
1566553188.131820,0,22.479036,57
1566553198.159066,0,22.370531,1015
1566553208.186312,0,22.587542,54
1566553218.213759,0,22.587542,1015
1566553228.233490,0,22.696047,1023
1566553238.260767,0,22.804552,205
1566553248.288151,0,22.587542,1015
1566553258.315390,0,22.913057,1014
1566553268.342646,0,22.696047,1014
1566553278.369893,0,22.479036,1015
1566553288.397253,0,22.696047,1013
1566553298.424571,0,22.587542,1015
1566553308.451818,0,23.136858,520
1566553318.479026,0,22.587542,1015
1566553328.506279,0,22.913057,1014
1566553338.533713,0,22.913057,1014
1566553348.561005,0,22.913057,1014
1566553358.588393,0,22.696047,1015
1566553368.615688,0,22.913057,1007
1566553378.643106,0,22.370531,1014
1566553388.670397,0,22.696047,1015
1566553398.693635,0,22.370531,1015
1566553408.720864,0,22.262011,1014
1566553418.748237,0,22.479036,199
1566553428.775483,0,21.719470,1015
1566553438.802779,0,22.587542,1013
1566553448.830104,0,22.913057,1015
1566553458.857404,0,22.479036,1014
1566553468.884750,0,22.587542,1014
1566553478.912017,0,22.370531,1015
1566553488.939287,0,22.587542,138
1566553498.966492,0,22.587542,1015
1566553508.993851,0,22.587542,1014
1566553519.021123,0,22.370531,1015
1566553529.048471,0,23.028352,1014
1566553539.075711,0,22.587542,1014
1566553549.103174,0,22.587542,1014
1566553559.130500,0,22.587542,141
1566553569.157816,0,22.804552,1015
1566553579.185121,0,22.913057,1014
1566553589.212391,0,22.804552,1015
1566553599.233592,0,22.479036,1015
1566553609.253602,0,22.804552,1015
1566553619.280898,0,22.370531,1014
1566553629.308263,0,22.587542,1015
1566553639.335544,0,22.262011,1014
1566553649.353498,0,22.804552,1014
1566553659.380829,0,22.913057,817
1566553669.408196,0,22.804552,1014
1566553679.435460,0,22.587542,588
1566553689.462731,0,22.479036,1015
1566553699.483427,0,22.153506,1015
1566553709.510643,0,22.804552,1014
1566553719.537936,0,22.804552,1015
1566553729.568313,0,22.804552,182
1566553739.596189,0,22.587542,1015
1566553749.623409,0,22.587542,1014
1566553759.650633,0,22.696047,595
1566553769.677886,0,22.587542,1015
1566553779.705081,0,22.262011,1014
1566553789.732297,0,22.370531,931
1566553799.759621,0,22.913057,1015
1566553809.787102,0,22.804552,1014
1566553819.814475,0,22.804552,1014
1566553829.841703,0,23.028352,1015
1566553839.868991,0,22.370531,243
1566553849.896275,0,22.262011,1014
1566553859.923699,0,22.587542,1015
1566553869.950974,0,22.696047,1014
1566553879.978289,0,22.479036,1015
1566553890.005496,0,22.696047,1015
1566553900.032863,0,22.479036,1
1566553910.060037,0,22.804552,1015
1566553920.087337,0,22.479036,1014
1566553930.114698,0,22.370531,1
1566553940.141980,0,22.696047,1015
1566553950.169259,0,22.587542,1015
1566553960.196542,0,22.262011,126
1566553970.223881,0,22.696047,1014
1566553980.251180,0,23.570894,1014
1566553990.278476,0,22.479036,137
1566554000.305789,0,22.479036,1015
1566554010.333021,0,22.696047,1015
1566554020.360274,0,22.804552,1
1566554030.387422,0,22.804552,1014
1566554040.414731,0,22.479036,1015
1566554050.441926,0,22.479036,993
1566554060.469140,0,22.262011,1015
1566554070.496343,0,22.804552,363
1566554080.523792,0,22.804552,1015
1566554090.551012,0,22.696047,1014
1566554100.578381,0,22.696047,473
1566554110.605625,0,22.587542,1015
1566554120.632964,0,22.804552,52
1566554130.660237,0,22.479036,1015
1566554140.687531,0,22.479036,1014
1566554150.714818,0,22.153506,1015
1566554160.733590,0,22.370531,1015
1566554170.760515,0,22.804552,1015
1566554180.787671,0,22.587542,1014
1566554190.815525,0,22.262011,1014
1566554200.842884,0,22.913057,1015
1566554210.870139,0,22.479036,1014
1566554220.897468,0,22.262011,1015
1566554230.924774,0,22.479036,147
1566554240.952041,0,22.370531,1014
1566554250.979307,0,22.587542,1015
1566554261.006579,0,22.262011,829
1566554271.033988,0,22.045000,1014
1566554281.061711,0,22.804552,1015
1566554291.088948,0,22.370531,252
1566554301.116208,0,22.804552,1015
1566554311.143437,0,22.804552,685
1566554321.168259,0,22.479036,1014
1566554331.195437,0,22.587542,1015
1566554341.223309,0,22.479036,83
1566554351.250576,0,22.804552,1014
1566554361.277853,0,22.696047,1014
1566554371.305109,0,22.804552,1014
1566554381.332437,0,22.804552,1015
1566554391.359728,0,22.696047,1014
1566554401.387165,0,23.462388,1015
1566554411.414510,0,22.804552,328
1566554421.441778,0,22.370531,1015
1566554431.468967,0,22.587542,358
1566554441.496173,0,22.804552,1014
1566554451.514827,0,22.804552,1015
1566554461.542187,0,22.587542,1015
1566554471.567796,0,22.370531,654
1566554481.593605,0,22.804552,1015
1566554491.620853,0,22.370531,230
1566554501.648212,0,22.262011,1014
1566554511.675415,0,22.479036,1014
1566554521.693581,0,22.587542,1015
1566554531.720715,0,22.696047,1014
1566554541.747939,0,22.587542,1015
1566554551.775217,0,22.804552,123
1566554561.802512,0,22.587542,1015
1566554571.829802,0,22.804552,988
1566554581.857184,0,22.587542,1015
1566554591.884541,0,22.587542,994
1566554601.911874,0,22.587542,1015
1566554611.939138,0,22.804552,1014
1566554621.964673,0,22.479036,1014
1566554631.983582,0,22.587542,1015
1566554642.010821,0,22.479036,317
1566554652.038136,0,22.804552,1015
1566554662.065310,0,22.696047,236
1566554672.092574,0,22.045000,1015
1566554682.119815,0,22.696047,1014
1566554692.143819,0,22.804552,52
1566554702.171099,0,22.587542,1015
1566554712.198504,0,22.696047,1014
1566554722.225621,0,22.913057,1015
1566554732.252977,0,22.587542,1014
1566554742.280231,0,22.913057,1015
1566554752.307476,0,22.696047,1013
1566554762.334729,0,22.913057,778
1566554772.362019,0,22.804552,1015
1566554782.389311,0,22.587542,848
1566554792.416576,0,22.804552,1014
1566554802.443982,0,22.479036,1014
1566554812.471177,0,22.479036,1014
1566554822.498482,0,22.696047,639
1566554832.525758,0,22.587542,1015
1566554842.553113,0,22.587542,1014
1566554852.580353,0,22.587542,1015
1566554862.607657,0,22.913057,1015
1566554872.634925,0,22.370531,1015
1566554882.662401,0,22.479036,1014
1566554892.689672,0,22.587542,1014
1566554902.717061,0,23.028352,1014
1566554912.744441,0,22.370531,1013
1566554922.771708,0,22.370531,1015
1566554932.798998,0,22.370531,5
1566554942.826283,0,22.479036,1014
1566554952.853690,0,22.696047,1013
1566554962.880972,0,22.479036,1014
1566554972.908269,0,22.262011,1015
1566554982.935538,0,22.479036,1014
1566554992.962826,0,22.587542,237
1566555002.983447,0,22.587542,43
1566555013.010737,0,22.913057,1015
1566555023.038123,0,22.587542,1014
1566555033.065413,0,22.479036,1015
1566555043.092690,0,22.262011,61
1566555053.119933,0,22.696047,1015
1566555063.147208,0,22.696047,402
1566555073.174513,0,22.587542,1014
1566555083.192562,0,22.587542,1015
1566555093.219563,0,22.696047,1014
1566555103.246875,0,22.587542,1014
1566555113.274330,0,22.696047,1015
1566555123.301602,0,22.587542,903
1566555133.328894,0,22.370531,1015
1566555143.356181,0,22.696047,228
1566555153.373471,0,22.587542,1015
1566555163.400739,0,22.479036,1014
1566555173.428101,0,22.587542,1015
1566555183.455402,0,22.804552,872
1566555193.482717,0,22.587542,1015
1566555203.509980,0,22.696047,294
1566555213.537242,0,22.587542,1014
1566555223.562441,0,22.587542,1014
1566555233.589574,0,22.370531,62
1566555243.617005,0,22.696047,1014
1566555253.644312,0,22.045000,1014
1566555263.671603,0,22.696047,1
1566555273.698853,0,22.370531,1015
1566555283.726171,0,22.370531,122
1566555293.753561,0,22.587542,1015
1566555303.780814,0,22.262011,250
1566555313.808220,0,22.370531,1015
1566555323.835454,0,22.804552,1014
1566555333.862754,0,22.696047,1014
1566555343.890222,0,22.479036,1015
1566555353.917540,0,22.587542,365
1566555363.944830,0,22.804552,1014
1566555373.972016,0,22.479036,1014
1566555383.999260,0,22.913057,70
1566555394.026489,0,22.479036,1015
1566555404.053769,0,22.696047,1014
1566555414.081014,0,22.587542,1013
1566555424.108400,0,22.370531,1015
1566555434.135661,0,22.804552,1014
1566555444.163156,0,22.153506,1014
1566555454.190396,0,22.804552,1014
1566555464.217643,0,22.696047,554
1566555474.243504,0,22.587542,1015
1566555484.270789,0,22.479036,1014
1566555494.298162,0,22.587542,152
1566555504.325429,0,22.479036,1015
1566555514.352626,0,22.804552,1014
1566555524.379915,0,22.370531,797
1566555534.407240,0,22.370531,1014
1566555544.434595,0,22.479036,137
1566555554.461778,0,22.370531,1014
1566555564.483482,0,22.587542,1015
1566555574.510785,0,22.696047,1015
1566555584.538162,0,22.479036,157
1566555594.565319,0,22.696047,1015
1566555604.592608,0,22.804552,1014
1566555614.619855,0,22.804552,1015
1566555624.647221,0,22.804552,1014
1566555634.674538,0,22.587542,1015
1566555644.701791,0,22.479036,1014
1566555654.729055,0,22.370531,676
1566555664.756344,0,22.587542,1015
1566555674.783749,0,22.913057,371
1566555684.803450,0,22.804552,1014
1566555694.830756,0,22.696047,1015
1566555704.858149,0,22.696047,1015
1566555714.885410,0,22.696047,350
1566555724.912679,0,22.587542,1015
1566555734.939943,0,22.479036,1014
1566555744.963607,0,22.587542,1014
1566555754.983438,0,22.479036,1014
1566555765.010654,0,22.913057,810
1566555775.037906,0,22.479036,1014
1566555785.063579,0,22.587542,286
1566555795.090834,0,22.370531,1015
1566555805.118172,0,22.696047,23
1566555815.145393,0,22.479036,1015
1566555825.163469,0,22.045000,1015
1566555835.190788,0,22.370531,708
1566555845.218101,0,22.696047,1013
1566555855.245370,0,22.804552,1014
1566555865.272612,0,22.696047,1014
1566555875.299875,0,22.587542,935
1566555885.327257,0,22.479036,1015
1566555895.354624,0,22.370531,820
1566555905.381991,0,22.153506,1015
1566555915.409274,0,23.028352,787
1566555925.436495,0,22.479036,1015
1566555935.463808,0,22.696047,847
1566555945.483484,0,22.804552,456
1566555955.510744,0,22.479036,1014
1566555965.537928,0,22.479036,688
1566555975.565169,0,22.479036,1015
1566555985.592406,0,22.804552,475
1566555995.613627,0,21.936495,900
1566556005.640901,0,22.696047,1014
1566556015.668251,0,22.913057,1011
1566556025.695414,0,22.370531,1014
1566556035.722601,0,22.804552,1015
1566556045.749799,0,22.696047,1014
1566556055.777128,0,22.587542,1015
1566556065.804415,0,22.587542,1015
1566556075.831664,0,22.696047,1015
1566556085.858957,0,22.479036,116
1566556095.886218,0,22.696047,1015
1566556105.913700,0,22.262011,1014
1566556115.940976,0,22.479036,1014
1566556125.968276,0,22.696047,1015
1566556135.995497,0,22.262011,257
1566556146.022773,0,21.061648,1015
1566556156.050050,0,22.804552,302
1566556166.077311,0,22.479036,1015
1566556176.104596,0,22.587542,1014
1566556186.131828,0,19.651050,1015
1566556196.159088,0,22.804552,289
1566556206.186382,0,22.370531,1014
1566556216.213731,0,22.479036,1015
1566556226.233493,0,22.696047,1015
1566556236.260767,0,22.479036,1014
1566556246.288141,0,22.587542,1014
1566556256.315398,0,22.696047,1015
1566556266.342686,0,22.587542,1014
1566556276.369941,0,22.262011,25
1566556286.397202,0,22.587542,1015
1566556296.424489,0,22.587542,351
1566556306.451732,0,22.262011,1014
1566556316.478996,0,22.587542,1015
1566556326.506244,0,22.696047,198
1566556336.533683,0,22.587542,1014
1566556346.560983,0,22.479036,1014
1566556356.588345,0,22.587542,645
1566556366.615650,0,22.370531,1014
1566556376.633602,0,22.262011,950
1566556386.653587,0,22.587542,1015
1566556396.680870,0,22.696047,116
1566556406.708242,0,22.479036,1015
1566556416.733598,0,22.696047,1015
1566556426.760906,0,22.696047,435
1566556436.788233,0,22.370531,1015
1566556446.815438,0,22.262011,1015
1566556456.843409,0,22.370531,297
1566556466.870682,0,22.262011,1013
1566556476.897941,0,22.696047,1014
1566556486.925234,0,22.696047,1014
1566556496.952542,0,22.370531,1015
1566556506.979843,0,22.587542,1014
1566556517.007220,0,22.479036,515
1566556527.034718,0,22.479036,1015
1566556537.061982,0,22.045000,947
1566556547.083614,0,22.587542,1015
1566556557.110835,0,22.370531,195
1566556567.138206,0,22.587542,1014
1566556577.165431,0,22.696047,937
1566556587.192775,0,22.587542,1015
1566556597.220020,0,22.696047,1015
1566556607.247297,0,22.153506,1014
1566556617.274657,0,22.587542,1015
1566556627.301899,0,22.696047,775
1566556637.329120,0,22.262011,1015
1566556647.356348,0,22.370531,1015
1566556657.383722,0,22.913057,1014
1566556667.410999,0,22.479036,1014
1566556677.438339,0,22.153506,1013
1566556687.465556,0,22.479036,1014
1566556697.483441,0,22.696047,1014
1566556707.510724,0,22.370531,1015
1566556717.537997,0,22.587542,951
1566556727.565276,0,22.262011,1014
1566556737.592557,0,22.479036,1015
1566556747.619852,0,22.587542,1015
1566556757.647662,0,22.479036,1014
1566556767.674940,0,22.479036,1015
1566556777.693590,0,22.370531,1015
1566556787.720795,0,22.696047,1014
1566556797.748140,0,22.370531,1014
1566556807.775383,0,22.479036,1014
1566556817.802678,0,22.587542,1015
1566556827.829996,0,22.045000,1014
1566556837.857292,0,22.479036,1015
1566556847.884647,0,22.804552,608
1566556857.911939,0,22.479036,1014
1566556867.939275,0,22.804552,1015
1566556877.964786,0,22.587542,1014
1566556887.983448,0,22.587542,1014
1566556898.003464,0,22.370531,427
1566556908.030758,0,22.479036,1014
1566556918.058116,0,22.479036,1015
1566556928.083614,0,22.587542,54
1566556938.110903,0,22.262011,1013
1566556948.138245,0,22.696047,1015
1566556958.165470,0,22.370531,824
1566556968.189667,0,22.696047,1015
1566556978.217040,0,22.587542,609
1566556988.244432,0,22.804552,1014
1566556998.271678,0,22.370531,1015
1566557008.298925,0,22.370531,1014
1566557018.326216,0,22.587542,1015
1566557028.353383,0,22.913057,1014
1566557038.380550,0,22.262011,1014
1566557048.407823,0,22.587542,1014
1566557058.435011,0,22.587542,1013
1566557068.462374,0,22.370531,1014
1566557078.483587,0,22.696047,1014
1566557088.510830,0,22.587542,1015
1566557098.538325,0,22.696047,1014
1566557108.563629,0,22.479036,741
1566557118.590938,0,22.696047,1014
1566557128.618409,0,22.262011,823
1566557138.645669,0,21.936495,1014
1566557148.673016,0,22.262011,1013
1566557158.700196,0,22.479036,1014
1566557168.723622,0,22.587542,1014
1566557178.750899,0,22.370531,1015
1566557188.778262,0,22.587542,146
1566557198.805528,0,22.696047,1015
1566557208.832901,0,22.696047,771
1566557218.860161,0,22.370531,1014
1566557228.887430,0,22.479036,1015
1566557238.914701,0,22.479036,174
1566557248.941927,0,21.719470,1015
1566557258.969084,0,22.587542,253
1566557268.996385,0,21.719470,1014
1566557279.023787,0,23.028352,1015
1566557289.051049,0,22.479036,1014
1566557299.078412,0,22.370531,1015
1566557309.105711,0,22.913057,1015
1566557319.123721,0,22.587542,1014
1566557329.150992,0,22.696047,193
1566557339.178346,0,22.370531,1014
1566557349.205640,0,22.587542,1015
1566557359.223460,0,22.587542,1015
1566557369.250779,0,22.479036,123
1566557379.278120,0,22.913057,1014
1566557389.305371,0,22.696047,1014
1566557399.323454,0,22.913057,1014
1566557409.350681,0,22.479036,1014
1566557419.377905,0,22.587542,1015
1566557429.405174,0,22.370531,786
1566557439.432449,0,22.370531,1014
1566557449.459632,0,22.696047,1015
1566557459.483428,0,22.479036,1014
1566557469.510700,0,22.587542,1015
1566557479.537953,0,22.587542,1014
1566557489.565140,0,22.696047,1015
1566557499.592369,0,22.370531,339
1566557509.619610,0,22.479036,1014
1566557519.647092,0,22.479036,1014
1566557529.674429,0,22.696047,1015
1566557539.701654,0,22.587542,1014
1566557549.728972,0,22.696047,1015
1566557559.756286,0,22.479036,185
1566557569.783759,0,22.153506,1014
1566557579.810980,0,22.370531,1014
1566557589.838367,0,22.479036,505
1566557599.865612,0,22.479036,1014
1566557609.893028,0,22.370531,1015
1566557619.920316,0,22.587542,158
1566557629.947603,0,22.587542,1014
1566557639.974950,0,22.479036,1015
1566557650.004314,0,22.479036,1014
1566557660.031602,0,22.370531,1015
1566557670.058926,0,22.479036,1014
1566557680.086245,0,22.587542,1014
1566557690.113658,0,22.587542,1014
1566557700.140980,0,22.804552,14
1566557710.168313,0,22.913057,1014
1566557720.195490,0,22.479036,1015
1566557730.222669,0,22.696047,1003
1566557740.249850,0,22.587542,1014
1566557750.277193,0,22.696047,1015
1566557760.304555,0,22.479036,983
1566557770.331849,0,22.587542,1014
1566557780.359187,0,22.587542,1014
1566557790.389177,0,22.804552,1015
1566557800.416409,0,22.804552,1015
